scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
no_ordinal_structure,1600,ding_contiguous,0.0,4,100,4,0.03,49.45,49.45,0.0,0.9,0.9139273626971899,1
no_ordinal_structure,1600,ding_contiguous,0.005,0,100,0,0.3,481.57,481.57,0.0,0.9,0.8971164465762643,1
no_ordinal_structure,1600,ding_contiguous,0.005,1,100,1,0.25,397.49,397.49,0.0,0.9,0.9020261060089393,1
no_ordinal_structure,1600,ding_contiguous,0.005,2,100,2,0.22,350.35,350.35,0.0,0.9,0.9027462594317782,1
no_ordinal_structure,1600,ding_contiguous,0.005,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
no_ordinal_structure,1600,ding_contiguous,0.005,4,100,4,0.03,49.45,49.45,0.0,0.9,0.9139273626971899,1
no_ordinal_structure,1600,ding_contiguous,0.01,0,100,0,0.3,481.57,481.57,0.0,0.9,0.8971164465762643,1
no_ordinal_structure,1600,ding_contiguous,0.01,1,100,1,0.25,397.49,397.49,0.0,0.9,0.9020261060089393,1
no_ordinal_structure,1600,ding_contiguous,0.01,2,100,2,0.22,350.35,350.35,0.0,0.9,0.9027462594317782,1
no_ordinal_structure,1600,ding_contiguous,0.01,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
no_ordinal_structure,1600,ding_contiguous,0.01,4,100,4,0.03,49.45,49.45,0.0,0.9,0.9139273626971899,1
no_ordinal_structure,1600,ding_contiguous,0.02,0,100,0,0.3,481.57,481.57,0.0,0.9,0.8971164465762643,1
no_ordinal_structure,1600,ding_contiguous,0.02,1,100,1,0.25,397.49,397.49,0.0,0.9,0.9020261060089393,1
no_ordinal_structure,1600,ding_contiguous,0.02,2,100,2,0.22,350.35,350.35,0.0,0.9,0.9027462594317782,1
no_ordinal_structure,1600,ding_contiguous,0.02,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
no_ordinal_structure,1600,ding_contiguous,0.02,4,100,4,0.03,49.45,49.45,0.0,0.9,0.9139273626971899,1
no_ordinal_structure,1600,ding_contiguous,0.05,0,100,0,0.3,481.57,481.57,0.0,0.9,0.8971164465762643,1
no_ordinal_structure,1600,ding_contiguous,0.05,1,100,1,0.25,397.49,397.49,0.0,0.9,0.9020261060089393,1
no_ordinal_structure,1600,ding_contiguous,0.05,2,100,2,0.22,350.35,350.35,0.0,0.9,0.9027462594317782,1
no_ordinal_structure,1600,ding_contiguous,0.05,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
no_ordinal_structure,1600,ding_contiguous,0.05,4,100,4,0.03,49.45,49.45,0.0,0.9,0.9139273626971899,1
no_ordinal_structure,1600,generic_directional,0.0,0,100,0|1|3,0.75,481.57,1200.2,0.0,0.9,0.9999874548191815,1
no_ordinal_structure,1600,generic_directional,0.0,1,100,1|3,0.45,397.49,718.63,0.0,0.9,0.9388233718176379,1
no_ordinal_structure,1600,generic_directional,0.0,2,100,0|1|2|3,0.97,350.35,1550.55,0.0,0.9,0.9999885129440124,1
no_ordinal_structure,1600,generic_directional,0.0,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
no_ordinal_structure,1600,generic_directional,0.0,4,100,0|1|2|3|4,1.0,49.45,1600.0,0.0,0.9,0.9999967518869031,1
no_ordinal_structure,1600,generic_directional,0.005,0,100,0|1|3,0.75,481.57,1200.2,0.0,0.9,0.9999874548191815,1
no_ordinal_structure,1600,generic_directional,0.005,1,100,1|3,0.45,397.49,718.63,0.0,0.9,0.9388233718176379,1
no_ordinal_structure,1600,generic_directional,0.005,2,100,0|1|2|3|4,1.0,350.35,1600.0,0.00357706154221455,0.8964229384577854,0.999987230305939,1
no_ordinal_structure,1600,generic_directional,0.005,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
no_ordinal_structure,1600,generic_directional,0.005,4,100,0|1|2|3|4,1.0,49.45,1600.0,0.0,0.9,0.9999967518869031,1
no_ordinal_structure,1600,generic_directional,0.01,0,100,0|1|3|4,0.78,481.57,1249.65,0.007592794283301821,0.8924072057166982,0.9999857902456851,1
no_ordinal_structure,1600,generic_directional,0.01,1,100,1|3,0.45,397.49,718.63,0.0,0.9,0.9388233718176379,1
no_ordinal_structure,1600,generic_directional,0.01,2,100,0|1|2|3|4,1.0,350.35,1600.0,0.00357706154221455,0.8964229384577854,0.999987230305939,1
no_ordinal_structure,1600,generic_directional,0.01,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
no_ordinal_structure,1600,generic_directional,0.01,4,100,0|1|2|3|4,1.0,49.45,1600.0,0.0,0.9,0.9999967518869031,1
no_ordinal_structure,1600,generic_directional,0.02,0,100,0|1|2|3,0.97,481.57,1550.55,0.018066235465868805,0.8819337645341312,0.9999725954857968,1
no_ordinal_structure,1600,generic_directional,0.02,1,100,1|3,0.45,397.49,718.63,0.0,0.9,0.9388233718176379,1
no_ordinal_structure,1600,generic_directional,0.02,2,100,0|1|2|3|4,1.0,350.35,1600.0,0.00357706154221455,0.8964229384577854,0.999987230305939,1
no_ordinal_structure,1600,generic_directional,0.02,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
no_ordinal_structure,1600,generic_directional,0.02,4,100,0|1|2|3|4,1.0,49.45,1600.0,0.0,0.9,0.9999967518869031,1
no_ordinal_structure,1600,generic_directional,0.05,0,100,0|1|2|3|4,1.0,481.57,1600.0,0.023446627942868163,0.8765533720571319,0.9999696741110575,1
no_ordinal_structure,1600,generic_directional,0.05,1,100,1|3,0.45,397.49,718.63,0.0,0.9,0.9388233718176379,1
no_ordinal_structure,1600,generic_directional,0.05,2,100,0|1|2|3|4,1.0,350.35,1600.0,0.00357706154221455,0.8964229384577854,0.999987230305939,1
no_ordinal_structure,1600,generic_directional,0.05,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
no_ordinal_structure,1600,generic_directional,0.05,4,100,0|1|2|3|4,1.0,49.45,1600.0,0.0,0.9,0.9999967518869031,1
no_ordinal_structure,1600,independent_mondrian,,0,100,0,0.3,481.57,481.57,0.0,0.9,0.8971164465762643,1
no_ordinal_structure,1600,independent_mondrian,,1,100,1,0.25,397.49,397.49,0.0,0.9,0.9020261060089393,1
no_ordinal_structure,1600,independent_mondrian,,2,100,2,0.22,350.35,350.35,0.0,0.9,0.9027462594317782,1
no_ordinal_structure,1600,independent_mondrian,,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
no_ordinal_structure,1600,independent_mondrian,,4,100,4,0.03,49.45,49.45,0.0,0.9,0.9139273626971899,1
no_ordinal_structure,1600,local_path,0.0,0,100,0|1,0.55,481.57,879.06,0.0,0.9,0.9999202806440839,1
no_ordinal_structure,1600,local_path,0.0,1,100,1,0.25,397.49,397.49,0.0,0.9,0.9020261060089393,1
no_ordinal_structure,1600,local_path,0.0,2,100,1|2|3,0.6699999999999999,350.35,1068.98,0.0,0.9,0.9999964884763513,1
no_ordinal_structure,1600,local_path,0.0,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
no_ordinal_structure,1600,local_path,0.0,4,100,3|4,0.23,49.45,370.59,0.0,0.9,0.9999998897934266,1
no_ordinal_structure,1600,local_path,0.005,0,100,0|1,0.55,481.57,879.06,0.0,0.9,0.9999202806440839,1
no_ordinal_structure,1600,local_path,0.005,1,100,1,0.25,397.49,397.49,0.0,0.9,0.9020261060089393,1
no_ordinal_structure,1600,local_path,0.005,2,100,1|2|3,0.6699999999999999,350.35,1068.98,0.0,0.9,0.9999964884763513,1
no_ordinal_structure,1600,local_path,0.005,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
no_ordinal_structure,1600,local_path,0.005,4,100,3|4,0.23,49.45,370.59,0.0,0.9,0.9999998897934266,1
no_ordinal_structure,1600,local_path,0.01,0,100,0|1,0.55,481.57,879.06,0.0,0.9,0.9999202806440839,1
no_ordinal_structure,1600,local_path,0.01,1,100,1,0.25,397.49,397.49,0.0,0.9,0.9020261060089393,1
no_ordinal_structure,1600,local_path,0.01,2,100,1|2|3,0.6699999999999999,350.35,1068.98,0.0,0.9,0.9999964884763513,1
no_ordinal_structure,1600,local_path,0.01,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
no_ordinal_structure,1600,local_path,0.01,4,100,3|4,0.23,49.45,370.59,0.0,0.9,0.9999998897934266,1
no_ordinal_structure,1600,local_path,0.02,0,100,0|1,0.55,481.57,879.06,0.0,0.9,0.9999202806440839,1
no_ordinal_structure,1600,local_path,0.02,1,100,1,0.25,397.49,397.49,0.0,0.9,0.9020261060089393,1
no_ordinal_structure,1600,local_path,0.02,2,100,1|2|3,0.6699999999999999,350.35,1068.98,0.0,0.9,0.9999964884763513,1
no_ordinal_structure,1600,local_path,0.02,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
no_ordinal_structure,1600,local_path,0.02,4,100,3|4,0.23,49.45,370.59,0.0,0.9,0.9999998897934266,1
no_ordinal_structure,1600,local_path,0.05,0,100,0|1,0.55,481.57,879.06,0.0,0.9,0.9999202806440839,1
no_ordinal_structure,1600,local_path,0.05,1,100,1,0.25,397.49,397.49,0.0,0.9,0.9020261060089393,1
no_ordinal_structure,1600,local_path,0.05,2,100,1|2|3,0.6699999999999999,350.35,1068.98,0.0,0.9,0.9999964884763513,1
no_ordinal_structure,1600,local_path,0.05,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
no_ordinal_structure,1600,local_path,0.05,4,100,3|4,0.23,49.45,370.59,0.0,0.9,0.9999998897934266,1
nonordinal_favorable_donor,200,ding_contiguous,0.0,0,100,0,0.3,59.57,59.57,0.0,0.9,0.9043066058568495,1
nonordinal_favorable_donor,200,ding_contiguous,0.0,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,ding_contiguous,0.0,2,100,2,0.22,45.08,45.08,0.0,0.9,0.9103046674519706,1
nonordinal_favorable_donor,200,ding_contiguous,0.0,3,100,3,0.2,40.09,40.09,0.0,0.9,0.900553470249894,1
nonordinal_favorable_donor,200,ding_contiguous,0.0,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,ding_contiguous,0.005,0,100,0,0.3,59.57,59.57,0.0,0.9,0.9043066058568495,1
nonordinal_favorable_donor,200,ding_contiguous,0.005,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,ding_contiguous,0.005,2,100,2,0.22,45.08,45.08,0.0,0.9,0.9103046674519706,1
nonordinal_favorable_donor,200,ding_contiguous,0.005,3,100,3,0.2,40.09,40.09,0.0,0.9,0.900553470249894,1
nonordinal_favorable_donor,200,ding_contiguous,0.005,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,ding_contiguous,0.01,0,100,0,0.3,59.57,59.57,0.0,0.9,0.9043066058568495,1
nonordinal_favorable_donor,200,ding_contiguous,0.01,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,ding_contiguous,0.01,2,100,2,0.22,45.08,45.08,0.0,0.9,0.9103046674519706,1
nonordinal_favorable_donor,200,ding_contiguous,0.01,3,100,3,0.2,40.09,40.09,0.0,0.9,0.900553470249894,1
nonordinal_favorable_donor,200,ding_contiguous,0.01,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,ding_contiguous,0.02,0,100,0,0.3,59.57,59.57,0.0,0.9,0.9043066058568495,1
nonordinal_favorable_donor,200,ding_contiguous,0.02,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,ding_contiguous,0.02,2,100,2,0.22,45.08,45.08,0.0,0.9,0.9103046674519706,1
nonordinal_favorable_donor,200,ding_contiguous,0.02,3,100,3,0.2,40.09,40.09,0.0,0.9,0.900553470249894,1
nonordinal_favorable_donor,200,ding_contiguous,0.02,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,ding_contiguous,0.05,0,100,0,0.3,59.57,59.57,0.0,0.9,0.9043066058568495,1
nonordinal_favorable_donor,200,ding_contiguous,0.05,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,ding_contiguous,0.05,2,100,2,0.22,45.08,45.08,0.0,0.9,0.9103046674519706,1
nonordinal_favorable_donor,200,ding_contiguous,0.05,3,100,3,0.2,40.09,40.09,0.0,0.9,0.900553470249894,1
nonordinal_favorable_donor,200,ding_contiguous,0.05,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,generic_directional,0.0,0,100,0|1|4,0.5800000000000001,59.57,114.83,0.0,0.9,0.9957543524521345,1
nonordinal_favorable_donor,200,generic_directional,0.0,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,generic_directional,0.0,2,100,0|1|2|3|4,1.0,45.08,200.0,0.0,0.9,0.99868482003441,1
nonordinal_favorable_donor,200,generic_directional,0.0,3,100,0|1|3|4,0.78,40.09,154.92,0.0,0.9,0.998582056421886,1
nonordinal_favorable_donor,200,generic_directional,0.0,4,100,0|1|4,0.5800000000000001,5.81,114.83,0.0,0.9,0.9957543524521345,1
nonordinal_favorable_donor,200,generic_directional,0.005,0,100,0|1|4,0.5800000000000001,59.57,114.83,0.0,0.9,0.9957543524521345,1
nonordinal_favorable_donor,200,generic_directional,0.005,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,generic_directional,0.005,2,100,0|1|2|3|4,1.0,45.08,200.0,0.0,0.9,0.99868482003441,1
nonordinal_favorable_donor,200,generic_directional,0.005,3,100,0|1|3|4,0.78,40.09,154.92,0.0,0.9,0.998582056421886,1
nonordinal_favorable_donor,200,generic_directional,0.005,4,100,0|1|4,0.5800000000000001,5.81,114.83,0.0,0.9,0.9957543524521345,1
nonordinal_favorable_donor,200,generic_directional,0.01,0,100,0|1|4,0.5800000000000001,59.57,114.83,0.0,0.9,0.9957543524521345,1
nonordinal_favorable_donor,200,generic_directional,0.01,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,generic_directional,0.01,2,100,0|1|2|3|4,1.0,45.08,200.0,0.0,0.9,0.99868482003441,1
nonordinal_favorable_donor,200,generic_directional,0.01,3,100,0|1|3|4,0.78,40.09,154.92,0.0,0.9,0.998582056421886,1
nonordinal_favorable_donor,200,generic_directional,0.01,4,100,0|1|4,0.5800000000000001,5.81,114.83,0.0,0.9,0.9957543524521345,1
nonordinal_favorable_donor,200,generic_directional,0.02,0,100,0|1|4,0.5800000000000001,59.57,114.83,0.0,0.9,0.9957543524521345,1
nonordinal_favorable_donor,200,generic_directional,0.02,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,generic_directional,0.02,2,100,0|1|2|3|4,1.0,45.08,200.0,0.0,0.9,0.99868482003441,1
nonordinal_favorable_donor,200,generic_directional,0.02,3,100,0|1|3|4,0.78,40.09,154.92,0.0,0.9,0.998582056421886,1
nonordinal_favorable_donor,200,generic_directional,0.02,4,100,0|1|4,0.5800000000000001,5.81,114.83,0.0,0.9,0.9957543524521345,1
nonordinal_favorable_donor,200,generic_directional,0.05,0,100,0|1|4,0.5800000000000001,59.57,114.83,0.0,0.9,0.9957543524521345,1
nonordinal_favorable_donor,200,generic_directional,0.05,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,generic_directional,0.05,2,100,0|1|2|3|4,1.0,45.08,200.0,0.0,0.9,0.99868482003441,1
nonordinal_favorable_donor,200,generic_directional,0.05,3,100,0|1|2|3|4,1.0,40.09,200.0,0.02188481892524969,0.8781151810747503,0.9971256978974619,1
nonordinal_favorable_donor,200,generic_directional,0.05,4,100,0|1|4,0.5800000000000001,5.81,114.83,0.0,0.9,0.9957543524521345,1
nonordinal_favorable_donor,200,independent_mondrian,,0,100,0,0.3,59.57,59.57,0.0,0.9,0.9043066058568495,1
nonordinal_favorable_donor,200,independent_mondrian,,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,independent_mondrian,,2,100,2,0.22,45.08,45.08,0.0,0.9,0.9103046674519706,1
nonordinal_favorable_donor,200,independent_mondrian,,3,100,3,0.2,40.09,40.09,0.0,0.9,0.900553470249894,1
nonordinal_favorable_donor,200,independent_mondrian,,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,local_path,0.0,0,100,0|1,0.55,59.57,109.02,0.0,0.9,0.9962077630325867,1
nonordinal_favorable_donor,200,local_path,0.0,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,local_path,0.0,2,100,1|2|3,0.6699999999999999,45.08,134.62,0.0,0.9,0.9995523038547321,1
nonordinal_favorable_donor,200,local_path,0.0,3,100,3,0.2,40.09,40.09,0.0,0.9,0.900553470249894,1
nonordinal_favorable_donor,200,local_path,0.0,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,local_path,0.005,0,100,0|1,0.55,59.57,109.02,0.0,0.9,0.9962077630325867,1
nonordinal_favorable_donor,200,local_path,0.005,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,local_path,0.005,2,100,1|2|3,0.6699999999999999,45.08,134.62,0.0,0.9,0.9995523038547321,1
nonordinal_favorable_donor,200,local_path,0.005,3,100,3,0.2,40.09,40.09,0.0,0.9,0.900553470249894,1
nonordinal_favorable_donor,200,local_path,0.005,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,local_path,0.01,0,100,0|1,0.55,59.57,109.02,0.0,0.9,0.9962077630325867,1
nonordinal_favorable_donor,200,local_path,0.01,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,local_path,0.01,2,100,1|2|3,0.6699999999999999,45.08,134.62,0.0,0.9,0.9995523038547321,1
nonordinal_favorable_donor,200,local_path,0.01,3,100,3,0.2,40.09,40.09,0.0,0.9,0.900553470249894,1
nonordinal_favorable_donor,200,local_path,0.01,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,local_path,0.02,0,100,0|1,0.55,59.57,109.02,0.0,0.9,0.9962077630325867,1
nonordinal_favorable_donor,200,local_path,0.02,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,local_path,0.02,2,100,1|2|3,0.6699999999999999,45.08,134.62,0.0,0.9,0.9995523038547321,1
nonordinal_favorable_donor,200,local_path,0.02,3,100,3,0.2,40.09,40.09,0.0,0.9,0.900553470249894,1
nonordinal_favorable_donor,200,local_path,0.02,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,local_path,0.05,0,100,0|1,0.55,59.57,109.02,0.0,0.9,0.9962077630325867,1
nonordinal_favorable_donor,200,local_path,0.05,1,100,1,0.25,49.45,49.45,0.0,0.9,0.9088701718421317,1
nonordinal_favorable_donor,200,local_path,0.05,2,100,1|2|3,0.6699999999999999,45.08,134.62,0.0,0.9,0.9995523038547321,1
nonordinal_favorable_donor,200,local_path,0.05,3,100,2|3|4,0.45000000000000007,40.09,90.98,0.0486329309449993,0.8513670690550007,0.8922347209783714,1
nonordinal_favorable_donor,200,local_path,0.05,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,400,ding_contiguous,0.0,0,100,0,0.3,118.58,118.58,0.0,0.9,0.9081956478305815,1
nonordinal_favorable_donor,400,ding_contiguous,0.0,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,ding_contiguous,0.0,2,100,2,0.22,88.5,88.5,0.0,0.9,0.9024655273806925,1
nonordinal_favorable_donor,400,ding_contiguous,0.0,3,100,3,0.2,80.45,80.45,0.0,0.9,0.9022329706576268,1
nonordinal_favorable_donor,400,ding_contiguous,0.0,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,ding_contiguous,0.005,0,100,0,0.3,118.58,118.58,0.0,0.9,0.9081956478305815,1
nonordinal_favorable_donor,400,ding_contiguous,0.005,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,ding_contiguous,0.005,2,100,2,0.22,88.5,88.5,0.0,0.9,0.9024655273806925,1
nonordinal_favorable_donor,400,ding_contiguous,0.005,3,100,3,0.2,80.45,80.45,0.0,0.9,0.9022329706576268,1
nonordinal_favorable_donor,400,ding_contiguous,0.005,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,ding_contiguous,0.01,0,100,0,0.3,118.58,118.58,0.0,0.9,0.9081956478305815,1
nonordinal_favorable_donor,400,ding_contiguous,0.01,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,ding_contiguous,0.01,2,100,2,0.22,88.5,88.5,0.0,0.9,0.9024655273806925,1
nonordinal_favorable_donor,400,ding_contiguous,0.01,3,100,3,0.2,80.45,80.45,0.0,0.9,0.9022329706576268,1
nonordinal_favorable_donor,400,ding_contiguous,0.01,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,ding_contiguous,0.02,0,100,0,0.3,118.58,118.58,0.0,0.9,0.9081956478305815,1
nonordinal_favorable_donor,400,ding_contiguous,0.02,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,ding_contiguous,0.02,2,100,2,0.22,88.5,88.5,0.0,0.9,0.9024655273806925,1
nonordinal_favorable_donor,400,ding_contiguous,0.02,3,100,3,0.2,80.45,80.45,0.0,0.9,0.9022329706576268,1
nonordinal_favorable_donor,400,ding_contiguous,0.02,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,ding_contiguous,0.05,0,100,0,0.3,118.58,118.58,0.0,0.9,0.9081956478305815,1
nonordinal_favorable_donor,400,ding_contiguous,0.05,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,ding_contiguous,0.05,2,100,2,0.22,88.5,88.5,0.0,0.9,0.9024655273806925,1
nonordinal_favorable_donor,400,ding_contiguous,0.05,3,100,3,0.2,80.45,80.45,0.0,0.9,0.9022329706576268,1
nonordinal_favorable_donor,400,ding_contiguous,0.05,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,generic_directional,0.0,0,100,0|1|4,0.5800000000000001,118.58,231.05,0.0,0.9,0.9960999810588389,1
nonordinal_favorable_donor,400,generic_directional,0.0,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,generic_directional,0.0,2,100,0|1|2|3|4,1.0,88.5,400.0,0.0,0.9,0.9988841445303043,1
nonordinal_favorable_donor,400,generic_directional,0.0,3,100,0|1|3|4,0.78,80.45,311.5,0.0,0.9,0.998754905672289,1
nonordinal_favorable_donor,400,generic_directional,0.0,4,100,0|1|4,0.5800000000000001,11.88,231.05,0.0,0.9,0.9960999810588389,1
nonordinal_favorable_donor,400,generic_directional,0.005,0,100,0|1|4,0.5800000000000001,118.58,231.05,0.0,0.9,0.9960999810588389,1
nonordinal_favorable_donor,400,generic_directional,0.005,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,generic_directional,0.005,2,100,0|1|2|3|4,1.0,88.5,400.0,0.0,0.9,0.9988841445303043,1
nonordinal_favorable_donor,400,generic_directional,0.005,3,100,0|1|3|4,0.78,80.45,311.5,0.0,0.9,0.998754905672289,1
nonordinal_favorable_donor,400,generic_directional,0.005,4,100,0|1|4,0.5800000000000001,11.88,231.05,0.0,0.9,0.9960999810588389,1
nonordinal_favorable_donor,400,generic_directional,0.01,0,100,0|1|4,0.5800000000000001,118.58,231.05,0.0,0.9,0.9960999810588389,1
nonordinal_favorable_donor,400,generic_directional,0.01,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,generic_directional,0.01,2,100,0|1|2|3|4,1.0,88.5,400.0,0.0,0.9,0.9988841445303043,1
nonordinal_favorable_donor,400,generic_directional,0.01,3,100,0|1|3|4,0.78,80.45,311.5,0.0,0.9,0.998754905672289,1
nonordinal_favorable_donor,400,generic_directional,0.01,4,100,0|1|4,0.5800000000000001,11.88,231.05,0.0,0.9,0.9960999810588389,1
nonordinal_favorable_donor,400,generic_directional,0.02,0,100,0|1|4,0.5800000000000001,118.58,231.05,0.0,0.9,0.9960999810588389,1
nonordinal_favorable_donor,400,generic_directional,0.02,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,generic_directional,0.02,2,100,0|1|2|3|4,1.0,88.5,400.0,0.0,0.9,0.9988841445303043,1
nonordinal_favorable_donor,400,generic_directional,0.02,3,100,0|1|3|4,0.78,80.45,311.5,0.0,0.9,0.998754905672289,1
nonordinal_favorable_donor,400,generic_directional,0.02,4,100,0|1|4,0.5800000000000001,11.88,231.05,0.0,0.9,0.9960999810588389,1
nonordinal_favorable_donor,400,generic_directional,0.05,0,100,0|1|4,0.5800000000000001,118.58,231.05,0.0,0.9,0.9960999810588389,1
nonordinal_favorable_donor,400,generic_directional,0.05,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,generic_directional,0.05,2,100,0|1|2|3|4,1.0,88.5,400.0,0.0,0.9,0.9988841445303043,1
nonordinal_favorable_donor,400,generic_directional,0.05,3,100,0|1|2|3|4,1.0,80.45,400.0,0.02188481892524969,0.8781151810747503,0.9975199086185838,1
nonordinal_favorable_donor,400,generic_directional,0.05,4,100,0|1|4,0.5800000000000001,11.88,231.05,0.0,0.9,0.9960999810588389,1
nonordinal_favorable_donor,400,independent_mondrian,,0,100,0,0.3,118.58,118.58,0.0,0.9,0.9081956478305815,1
nonordinal_favorable_donor,400,independent_mondrian,,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,independent_mondrian,,2,100,2,0.22,88.5,88.5,0.0,0.9,0.9024655273806925,1
nonordinal_favorable_donor,400,independent_mondrian,,3,100,3,0.2,80.45,80.45,0.0,0.9,0.9022329706576268,1
nonordinal_favorable_donor,400,independent_mondrian,,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,local_path,0.0,0,100,0|1,0.55,118.58,219.17,0.0,0.9,0.9964831813272544,1
nonordinal_favorable_donor,400,local_path,0.0,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,local_path,0.0,2,100,1|2|3,0.6699999999999999,88.5,269.54,0.0,0.9,0.9996136745992694,1
nonordinal_favorable_donor,400,local_path,0.0,3,100,3,0.2,80.45,80.45,0.0,0.9,0.9022329706576268,1
